Libya,2006,0.9907406595149437
Nigeria,1994,0.9907399172359543
Kuwait,2006,0.9907396700930007
Japan,2006,0.9907394674636831
Ukraine,1998,0.9907383211189794
Russia,1994,0.9907215306803699
Cayman Islands,2006,0.9907115097928294
Barbados,2018,0.990704394736842
Eritrea,2010,0.9907009546079684
Suriname,1998,0.9906999326476382
Guatemala,2006,0.9906942965586526
Saudi Arabia,2002,0.9906778319384225
Congo DR,2002,0.990676673138006
Japan,1994,0.9906745774991088
Bermuda,1994,0.9906742540937475
Mexico,2014,0.9906674397536495
Thailand,2014,0.9906602593500341
Curaçao,2018,0.9906529989583513
Trinidad and Tobago,1994,0.9906456889263681
Haiti,2014,0.9906373349371881
Oman,2006,0.9906222818183277
Greece,1998,0.9906183954643201
New Zealand,2010,0.9906139201942955
Zimbabwe,2018,0.9906032319582294
Hong Kong,2002,0.9905996967768523
Poland,2002,0.9905994019783603
Denmark,2002,0.9905941627356345
Sudan,2010,0.9905871204804801
Colombia,2002,0.9905760879074352
Mexico,2006,0.99056888310535
Georgia,1998,0.9905667619947975
Northern Ireland,1994,0.9905624846173272
Indonesia,2018,0.990558412368013
Philippines,2018,0.9905581605137252
Chad,2006,0.9905569739463188
Congo,2014,0.9905568189437063
Switzerland,2018,0.9905481850081248
Paraguay,2002,0.9905472805537119
Denmark,2006,0.9905472097465975
Philippines,2014,0.9905453216058737
Cyprus,2018,0.9905447685063468
France,2010,0.9905331307163122
Serbia,2010,0.9905265567784582
Uganda,2010,0.9905222956711646
USA,2006,0.9905210877262722
Norway,1998,0.990519606566049
Slovenia,2002,0.990513580474194
Guam,2018,0.9905002804587041
Latvia,1998,0.9904968480911341
Nigeria,2014,0.9904914869240553
Palestine,2014,0.9904810962878922
Central African Republic,2018,0.9904728247532737
Peru,2010,0.9904724044390523
Albania,1994,0.9904686497760273
Chad,2002,0.9904653234906532
Burundi,2018,0.9904538105192142
Syria,2018,0.9904435237754962
Ghana,2002,0.990430911997959
Grenada,1998,0.9904304258117943
Montenegro,2010,0.990426831615839
Zambia,1998,0.9904264542555586
Egypt,2014,0.990421900669506
Norway,2002,0.9904199960263849
Hungary,2010,0.9904188912548829
Trinidad and Tobago,2002,0.9904139037361217
England,2010,0.9904043672868054
Bermuda,2010,0.9904020157338055
Australia,2018,0.9903986594091846
Switzerland,1994,0.9903933713491824
El Salvador,2014,0.990378405149045
Puerto Rico,2010,0.9903781247099753
Panama,1998,0.9903765152201215
Israel,2010,0.9903717432434773
Togo,2006,0.9903629181810701
Jamaica,2002,0.9903616364401838
India,2002,0.9903602870353323
Estonia,2014,0.9903563071187215
Korea Republic,2002,0.9903471664108997
Wales,2014,0.9903395558823992
Puerto Rico,1994,0.9903370907223705
Angola,2002,0.9903370907223705
Hong Kong,2018,0.9903318457344723
Venezuela,2014,0.9903266499842567
Bolivia,2018,0.9903246469513557
Haiti,2018,0.9903246469513557
Barbados,2006,0.9903105184951339
Vietnam,2014,0.9903084800740225
Malaysia,2018,0.9903070770657638
Finland,2002,0.9903067259448912
Mali,1998,0.9903019801526766
Norway,2010,0.9902954008279368
Cyprus,2006,0.9902904065366982
Luxembourg,1998,0.9902763879375787
Senegal,2006,0.990274933034161
Ukraine,2014,0.9902739631943355
Jordan,2014,0.9902710775499763
Romania,2010,0.9902686825617255
Panama,2002,0.9902679219932279
Denmark,2010,0.9902665967678247
Switzerland,2002,0.990264215507097
United Arab Emirates,2014,0.9902307600477148
Central African Republic,2014,0.9902204489889935
Turkmenistan,1998,0.9902178976233496
Chile,1998,0.9902031903118838
Malawi,2010,0.9901924834028979
Slovakia,1994,0.990189840179676
Estonia,2006,0.9901869993292662
USA,1994,0.990186232720654
Ecuador,1998,0.9901820803543512
Korea Republic,2006,0.9901814259750726
United Arab Emirates,1998,0.990173494937703
Sri Lanka,1998,0.9901706695044592
Trinidad and Tobago,2010,0.99016939095537
Slovenia,2014,0.9901597737030593
Iceland,1998,0.9901523829364564
Costa Rica,2010,0.9901522448483935
Togo,1998,0.990147913529898
Armenia,2014,0.990147355168629
Russia,1998,0.990147260519388
Czech Republic,2006,0.9901451157970012
Japan,2018,0.9901439303398372
Oman,2018,0.9901364708676514
Brazil,1998,0.9901312739846266
Trinidad and Tobago,2014,0.9901209483019029
Luxembourg,2018,0.9901150626295294
Romania,2014,0.99011238146934
Uzbekistan,2014,0.9901120213410103
Ukraine,2010,0.9901114251379679
Rwanda,2010,0.9901068771374071
Bulgaria,1994,0.9900900807658487
Swaziland,2018,0.9900735586093211
Nigeria,2002,0.9900680540622829
Peru,2018,0.9900625663045061
Egypt,1998,0.9900521169348515
Sweden,2006,0.9900490021626084
Australia,2014,0.9900363496858415
Nicaragua,2018,0.9900353510131183
Liberia,2006,0.990034256539501
Saudi Arabia,2010,0.9900313025686841
Honduras,2018,0.9900235110775738
Ecuador,2010,0.9900220327833016
Switzerland,2006,0.990016898739982
Qatar,2018,0.9900050675880951
Norway,2018,0.990004021583313
Uzbekistan,2006,0.9899994050667876
Jamaica,2010,0.989993711352512
Benin,2018,0.9899852684286145
Northern Ireland,2002,0.9899828528044607
Azerbaijan,2018,0.9899773276290226
South Sudan,2018,0.9899749235772898
USA,2002,0.9899697480367636
Iraq,2018,0.9899628027620665
Malaysia,2002,0.9899587967222909
Mozambique,1998,0.9899559807266393
Qatar,2010,0.9899518647381272
Albania,2018,0.9899517134283611
Canada,2010,0.9899501979432906
Czech Republic,2018,0.9899489435929117
Thailand,2010,0.9899470805294909
Angola,1998,0.9898978502752244
Slovakia,2018,0.9898967884373244
Dominican Republic,2002,0.9898855429007665
Niger,1994,0.9898819592514595
Uganda,1994,0.9898686790375992
Benin,2010,0.9898651500796821
Bolivia,1998,0.9898649893853428
Costa Rica,1998,0.9898589502304936
Qatar,2014,0.989857170668607
Gabon,1998,0.9898555401359226
Qatar,2002,0.9898453375823982
Congo,2002,0.9898333083970526
Grenada,2018,0.9898248310739436
Benin,2006,0.989822404656639
Estonia,2018,0.9898187868893384
Dominican Republic,2018,0.9898126843473525
Indonesia,2010,0.9897751141025138
Costa Rica,2002,0.9897740477171939
Honduras,2014,0.9897733690608851
Togo,2014,0.9897729452495426
Spain,2002,0.9897706848301161
Swaziland,1994,0.989752808134995
Costa Rica,2018,0.9897244001339978
Tunisia,2018,0.9897187700882717
Romania,1998,0.9897180227907557
Tunisia,2014,0.9897170689350125
Israel,2018,0.9897056741305522
Switzerland,2014,0.9896904442621873
South Africa,1998,0.9896879047149315
Senegal,2018,0.9896813934777038
Paraguay,1994,0.9896603220450024
Ukraine,1994,0.9896503496216109
Cuba,1998,0.9896465581970352
Guatemala,2014,0.989627968797355
Jamaica,1998,0.9896117438140364
Czech Republic,2014,0.9896096505056347
Thailand,1994,0.9895791544948332
Denmark,2018,0.9895692432231499
Colombia,1998,0.9895662752677321
Pakistan,2018,0.9895658758148462
El Salvador,2006,0.989564383752972
Mali,2014,0.9895511094154316
Brazil,2002,0.9895475364304402
Ecuador,2002,0.989532687592008
Libya,2010,0.9895212660880883
Turkey,2018,0.9895190193783668
Ethiopia,2014,0.9895179481514844
Canada,2018,0.9895174213629597
Comoros,2010,0.9895061511855029
Andorra,2006,0.989505901782358
Israel,1998,0.989505754597513
Senegal,2010,0.9895045367222518
Liberia,2018,0.9895026836408886
Vietnam,2018,0.9894946231540869
Afghanistan,2018,0.98949098056718
Mexico,1994,0.9894854978328207
Chad,2014,0.9894768840513166
Kazakhstan,1998,0.9894736619001442
Paraguay,2014,0.9894724002739848
Zimbabwe,1994,0.9894708517816642
Dominica,1998,0.9894669413349994
Ecuador,2018,0.9894568658628082
Panama,2014,0.9894437713997565
Burundi,2006,0.9894391380183933
Norway,1994,0.9894381675249146
India,2014,0.9894371259499579
Ecuador,2014,0.9894364404125934
Swaziland,2002,0.9894282383498393
Bermuda,1998,0.9894217488939802
Vietnam,1994,0.9894185188477911
Burkina Faso,2006,0.9894079217200873
Chile,2010,0.9894078343240118
Niger,2018,0.9894029022390156
Senegal,1994,0.9893957481144984
Barbados,2014,0.9893948229048999
El Salvador,2018,0.9893935063400662
Namibia,2010,0.9893874117975838
Rwanda,2014,0.989383048777497
Mauritius,2014,0.989380731367251
Cyprus,2010,0.989373200236897
Luxembourg,2014,0.9893712841310307
Spain,2010,0.9893699033237792
Paraguay,2018,0.9893587154490022
Seychelles,2006,0.9893558072675525
Macau,2006,0.9893537103772367
Bermuda,2018,0.9893537103772367
Kuwait,2014,0.9893526295608305
Iceland,2010,0.989338942574282
Mauritius,2002,0.9893255041564015
Yemen,1998,0.9893255041564015
Mozambique,2018,0.9893147387418152
Rwanda,2006,0.9893102881574881
Japan,2002,0.9893079069903417
Scotland,2014,0.9893059428864435
Honduras,1994,0.9892896882372486
Korea Republic,1994,0.9892836530648216
Yemen,2010,0.989282437303781
Bangladesh,1998,0.9892796942019424
Nigeria,1998,0.9892484018170639
Tonga,2014,0.9892425830702922
Ghana,1998,0.9892320147134659
Russia,2006,0.9892058360362758
Yemen,1994,0.9892014165423099
Faroe Islands,2018,0.9891921349783664
Panama,2018,0.9891858455749445
Estonia,2010,0.9891742240022581
Algeria,2002,0.9891445979788893
Gabon,2010,0.9891416608588144
Kenya,1994,0.9891376733118864
Malaysia,1998,0.9891358454539865
Canada,1994,0.9891219790023333
Burundi,2014,0.9891120279766703
Mali,2006,0.9890995526244898
Croatia,1998,0.9890927189353913
Belgium,2002,0.9890922480318987
Antigua and Barbuda,2006,0.9890828836947964
Egypt,1994,0.9890786550424535
Wales,1994,0.9890733287453776
Saudi Arabia,2018,0.9890391740903062
Mexico,1998,0.9890386455644398
Liechtenstein,2014,0.9890216277550697
Cyprus,1998,0.9890190031797964
Nepal,2014,0.9890170261925421
Mauritania,2018,0.9890117624244662
Kazakhstan,2010,0.9889946914504517
Swaziland,2014,0.9889868736278786
Kuwait,1994,0.9889813313713833
South Africa,2018,0.9889696474990216
Guatemala,2002,0.9889613538845702
Russia,2018,0.9889518892243002
Paraguay,2006,0.9889467494013486
Venezuela,2006,0.9889395208474482
Togo,2002,0.9889389893884243
Austria,2002,0.9889346429486451
Mauritius,2018,0.9889266605062034
Costa Rica,1994,0.9889197664097165
Uganda,2002,0.9889178574583496
Czech Republic,2010,0.9889114791699128
Belgium,1994,0.9888949097975441
Sierra Leone,2010,0.9888931557082803
Korea Republic,1998,0.9888919959935235
Singapore,2018,0.9888905848760076
New Zealand,2002,0.9888812072604197
Burkina Faso,2002,0.9888763562124187
Philippines,2006,0.9888740099102095
Angola,2006,0.9888503375425984
Kenya,2006,0.9888149365073423
Turkey,2002,0.9887886262067163
Honduras,1998,0.988788029911403
Guinea,2018,0.9887687039929924
El Salvador,2002,0.9887670368634875
Senegal,1998,0.9887551639473007
Sweden,2010,0.9887519597103057
Solomon Islands,2014,0.9887412006523649
Cuba,2002,0.9887404558147087
Sudan,2006,0.988706685555083
Malaysia,2006,0.9887004403158226
Sudan,1994,0.9886985432307553
Scotland,2006,0.988695358154079
Somalia,2010,0.988690016612969
Peru,2002,0.9886750280724692
Norway,2014,0.9886729396710235
Ethiopia,2018,0.9886714351330378
Turkey,1994,0.9886712188211824
Jamaica,2006,0.9886658246768939
Honduras,2002,0.9886639026010481
Venezuela,2002,0.9886611707829417
Belarus,2018,0.9886579118757692
Malawi,1998,0.9886440886346228
Lebanon,2014,0.9886409113383403
Latvia,2006,0.9886394747540657
Algeria,2014,0.9886376195134237
Bahrain,2018,0.9886329972313286
Israel,2002,0.9886188918948589
Bangladesh,2018,0.9886078785538486
Ghana,2018,0.9886064855949541
Cameroon,2002,0.9885873475943351
Zimbabwe,2014,0.988584259417974
South Africa,1994,0.9885745030926946
Netherlands,2014,0.9885740692898854
Israel,2006,0.9885680511229467
Antigua and Barbuda,1994,0.9885669372944474
Tanzania,2010,0.9885605451537521
Bolivia,2010,0.9885318505723784
Congo,2010,0.988530847189518
Finland,1998,0.9885293437259812
Tanzania,2006,0.9885262251506495
Barbados,2002,0.9885258239488347
Colombia,2018,0.9885079503787009
Burkina Faso,2018,0.988504449753037
Italy,2010,0.9884897311570315
Scotland,1994,0.9884413557291002
Saudi Arabia,2014,0.9883985495954718
Sri Lanka,2006,0.9883969922598717
Solomon Islands,2018,0.9883937578105081
Bangladesh,2014,0.9883882518784969
Netherlands,2002,0.988386686087929
Colombia,2010,0.9883812824618162
Turkmenistan,2006,0.9883751698473269
Croatia,2002,0.9883586129070585
Tunisia,2010,0.9883576002627118
Zambia,2006,0.9883550102139156
Guyana,2002,0.9883465896897549
Congo DR,2014,0.9882975890558271
United Arab Emirates,2002,0.9882934505129137
Rwanda,2018,0.9882910934792901
Iraq,2002,0.9882886450844653
Indonesia,2014,0.9882877516140541
Tanzania,2014,0.98828076462557
Ghana,2006,0.9882802746887541
Barbados,2010,0.988270363206632
Turkmenistan,2014,0.988270363206632
Mauritius,1998,0.9882698914755587
Guyana,2006,0.9882654388043006
Panama,2010,0.9882552132010366
Chile,2006,0.9882367395632029
Congo,1998,0.9882211893698204
Kosovo,2018,0.9882150948290702
Tahiti,2018,0.9882150948290702
Guinea-Bissau,2002,0.9882150948290702
Israel,2014,0.9882150948290702
Tajikistan,1998,0.9882048910484897
Azerbaijan,1998,0.9881880187256333
Uganda,2014,0.9881624020881856
Panama,2006,0.9881595679314221
New Zealand,2018,0.9881187311499973
Algeria,2010,0.9881023319729489
Senegal,2014,0.9880774768707711
Madagascar,2010,0.988051278869942
Ghana,1994,0.9880505492176745
Serbia,2014,0.9880447205916207
Lithuania,2002,0.9880414838182482
Swaziland,2006,0.9880206098577916
Jordan,2006,0.9880116798682891
Maldives,2014,0.9879952959254589
Mozambique,1994,0.9879943126642033
Liechtenstein,2018,0.9879860155329439
Moldova,2006,0.9879777919465091
Bangladesh,2002,0.9879625824865917
Congo DR,2010,0.9879564821942708
Portugal,2002,0.9879526666117637
Suriname,2014,0.9879402233282106
Eritrea,2002,0.987920878906608
Vietnam,2010,0.9879180914444466
Montenegro,2018,0.9878971499746872
Equatorial Guinea,2010,0.9878689509864867
Austria,2006,0.9878614340002858
Costa Rica,2014,0.9878565661150098
El Salvador,1998,0.9878352909121833
Northern Ireland,2010,0.9878247708951035
Oman,1998,0.9878099658527448
Cambodia,2018,0.9878089359123573
Peru,2006,0.9878075017551832
Guinea,2014,0.9878000284940156
Burundi,2002,0.9877958723103715
United Arab Emirates,2010,0.9877877708178221
Ecuador,1994,0.98778670157511
Jordan,2018,0.9877438341721325
Mozambique,2014,0.9877237344031967
Norway,2006,0.9877222802953803
Macau,2002,0.987696063640914
Syria,2014,0.9876907600642214
Mali,2018,0.9876863351102227
Gabon,2006,0.987680721154061
Gambia,1994,0.9876758626043779
Dominica,2014,0.9876705341080115
Vietnam,2006,0.987664280536796
Cyprus,1994,0.9876612673714014
Faroe Islands,2002,0.9876605796519375
Congo DR,2006,0.9876525574650268
Bolivia,2006,0.9876493642052474
Haiti,1994,0.9876490109274605
Ethiopia,2010,0.9876408472048706
Qatar,1994,0.9876400611594721
Jamaica,2018,0.987625044890777
Haiti,2010,0.987603779897432
Suriname,2010,0.9875991048833844
Slovakia,2006,0.9875944476033766
Tunisia,1994,0.9875944476033766
Belgium,2018,0.9875879000975721
Gabon,1994,0.9875758106173441
Lithuania,1994,0.9875745319898331
Oman,2002,0.9875603808399611
Malawi,1994,0.9875542648243407
Iraq,2006,0.9875505801443335
Finland,2010,0.9875485624378011
Jamaica,2014,0.9875425120535628
Wales,2010,0.9875297385409868
Lithuania,2006,0.9875170894815158
Singapore,2010,0.9875157229796164
El Salvador,1994,0.9875154972984902
Andorra,2018,0.9875028648498336
Turkmenistan,2002,0.9875010882134032
Dominican Republic,1998,0.9874693435497798
Slovenia,2010,0.9874621494983428
Montenegro,2014,0.9874480798686023
Slovenia,2006,0.98744152717184
Sudan,2014,0.9874334387190908
Cuba,2018,0.9874252234673446
Korea DPR,2010,0.9874222057934137
El Salvador,2010,0.9874022882256948
Greece,2018,0.9874022267763958
Bulgaria,2014,0.9873550364920144
Uganda,2006,0.9873313192163373
Japan,1998,0.9873265830160073
Panama,1994,0.9873078486952621
Algeria,1994,0.9873032693697907
Bahrain,2006,0.9873012079270876
Nicaragua,2014,0.9872936849870493
Somalia,2006,0.9872743976561609
Luxembourg,2010,0.9872705738278768
Botswana,2018,0.9872660000424824
Uzbekistan,2018,0.9872599145002069
Qatar,2006,0.9872436455192092
Uzbekistan,2010,0.9872406889261625
Malaysia,2014,0.9872389769673328
Moldova,2002,0.9872375815726042
Latvia,2002,0.9872344206209794
Guinea-Bissau,1994,0.987226121783229
Equatorial Guinea,2006,0.9872261217832289
Morocco,2014,0.9872176666556636
Lithuania,2010,0.987201999268311
American Samoa,2014,0.9871869085204543
American Samoa,2018,0.9871869085204543
Suriname,2002,0.9871820267845564
Bahrain,2002,0.9871801659657351
Russia,2014,0.9871660587780559
Turkmenistan,2010,0.9871355819562633
Thailand,2002,0.9871082001048128
Serbia,2006,0.9871063514560765
Croatia,1994,0.9870907283245666
Algeria,2006,0.9870840818394158
Botswana,2014,0.9870773169993567
Kenya,2014,0.9870594123572006
Angola,2018,0.9870387885697502
Albania,2014,0.9870274149032587
Albania,2002,0.9870156921499477
Jordan,2010,0.9869903463021591
Azerbaijan,2010,0.9869831956161802
France,2006,0.9869822500155945
Lebanon,2006,0.9869721671628953
Cameroon,2018,0.9869673128402724
United Arab Emirates,2006,0.9869622128279841
Bahrain,1998,0.9869584735916683
Palestine,2002,0.9869209343989245
Madagascar,2002,0.9869112608512098
Moldova,2014,0.9868909791449058
Tajikistan,2018,0.986879366966049
Denmark,1998,0.9868722546382065
Belarus,2010,0.9868701045132034
Estonia,1998,0.986793489338962
Nigeria,2018,0.9867921477246925
Zimbabwe,2002,0.9867869316197301
Estonia,1994,0.9867533960412022
Togo,2018,0.9867053007295818
Zambia,2010,0.9867027346030571
Liberia,1998,0.986701515343352
Paraguay,1998,0.9866891104214377
Moldova,2010,0.9866802245283334
Switzerland,1998,0.9866628057560247
Ukraine,2018,0.9866535205355006
Bermuda,2002,0.9866047049059525
Trinidad and Tobago,1998,0.9866019712522108
Angola,2010,0.9865932386256577
Wales,2018,0.9865906682683391
Honduras,2006,0.9865879786999487
Guinea,2010,0.9865798312504371
Morocco,1994,0.9865651262607197
Ethiopia,1998,0.98653977363427
Namibia,2006,0.9865274052216637
Portugal,1994,0.9865273730235206
South Africa,2002,0.9865234904356402
Georgia,2002,0.9865215371099713
Vietnam,2002,0.9865099932400336
Burundi,2010,0.9865074475671691
Paraguay,2010,0.9864971472203885
Armenia,2010,0.9864971472197025
Sierra Leone,2014,0.9864796149655575
Kazakhstan,2014,0.9864790225436834
Cameroon,2006,0.986473027801211
Lesotho,2010,0.9864325649765963
New Zealand,1994,0.98641535301633
Venezuela,2018,0.9864127849354841
Antigua and Barbuda,2010,0.9863772019134227
Senegal,2002,0.9863665292094267
Oman,2010,0.9863651874929873
Hungary,2002,0.9863617830240777
England,2014,0.986347510564119
Algeria,1998,0.9863361888983958
Bangladesh,1994,0.986325437392212
Syria,2006,0.9862492797306139
Libya,1998,0.986241482139581
Gambia,2006,0.9862375254964266
Belarus,2014,0.9862236593795398
Cyprus,2002,0.9862221976324789
Lithuania,2018,0.9861890980682008
Slovakia,2002,0.9861652077290906
Vanuatu,2014,0.9861616949681797
Albania,1998,0.9861328317733679
Romania,2018,0.9861282769653793
Burkina Faso,2014,0.9860298262120486
Algeria,2018,0.9860105001644153
Guyana,1998,0.9860005192726008
New Zealand,1998,0.985990029130812
Wales,2006,0.9859852628896882
Greece,1994,0.9859739643070089
Scotland,2002,0.9859739643069557
Guatemala,1998,0.9859647604889241
Syria,2002,0.9859591997172997
Zimbabwe,1998,0.9859569016722555
Australia,2006,0.9859495901686096
Singapore,2002,0.9859252223781959
Indonesia,2006,0.9858719458957161
Belarus,2002,0.9858539005899549
Uzbekistan,2002,0.9858524878097111
Faroe Islands,1998,0.985789094515159
Colombia,2006,0.9857770794149154
Bahamas,2002,0.9857706098698561
Cuba,2010,0.9857672149164549
Denmark,1994,0.9857655993905555
Rwanda,2002,0.9857498851818757
Zimbabwe,2010,0.9857481857156949
Italy,2002,0.985700406206688
Belize,2014,0.9856997071433846
Congo,2018,0.9856917997425785
Kenya,2010,0.9856870357684319
Cameroon,2014,0.9856870357684319
Mongolia,2010,0.9856866529811213
Indonesia,1994,0.9856823294491275
Libya,2018,0.9856566420530231
Lithuania,2014,0.9856481076661494
Lesotho,1994,0.9856377396382434
Belize,2018,0.9856377396382434
New Caledonia,2018,0.9856187024863587
Slovakia,2010,0.9856111911220234
Latvia,2014,0.9855977579797619
Georgia,2006,0.9855932930111532
Slovenia,1998,0.9855792995462451
Sierra Leone,2002,0.9855397223626414
Indonesia,2002,0.9855363243330881
Armenia,1998,0.985523519069282
Swaziland,2010,0.9855205944560537
Seychelles,2014,0.985481312839074
Tanzania,1994,0.9854646679977294
Bahrain,2014,0.9854554827093764
